File;Prediction;Class;Classname
HM_1GA009_cellNo_7.tif.obj;0.08504851;0;SDE shapes
HM_1GA009_cellNo_9.tif.obj;0.14166269;0;SDE shapes
HM_1GA010_cellNo_10.tif.obj;0.16362393;0;SDE shapes
HM_1GA010_cellNo_12.tif.obj;0.16755864;0;SDE shapes
HM_1GA010_cellNo_15.tif.obj;0.15238968;0;SDE shapes
HM_1GA010_cellNo_16.tif.obj;-0.06345769;2;keratocytes
HM_1GA010_cellNo_18.tif.obj;0.24595125;0;SDE shapes
HM_1GA010_cellNo_2.tif.obj;-0.0073026814;2;keratocytes
HM_1GA010_cellNo_23.tif.obj;0.32395953;0;SDE shapes
HM_1GA010_cellNo_24.tif.obj;-0.08402356;0;SDE shapes
HM_1GA010_cellNo_25.tif.obj;0.118154146;2;keratocytes
HM_1GA010_cellNo_26.tif.obj;0.06403724;2;keratocytes
HM_1GA010_cellNo_27.tif.obj;0.19047663;0;SDE shapes
HM_1GA010_cellNo_28.tif.obj;0.042565383;0;SDE shapes
HM_1GA010_cellNo_3.tif.obj;0.122316845;0;SDE shapes
HM_1GA010_cellNo_30.tif.obj;-0.25879502;0;SDE shapes
HM_1GA010_cellNo_31.tif.obj;-0.29024503;0;SDE shapes
HM_1GA010_cellNo_33.tif.obj;0.08626122;0;SDE shapes
HM_1GA010_cellNo_34.tif.obj;0.71359485;5;patients echinocytes
HM_1GA010_cellNo_35.tif.obj;0.31307784;5;patients echinocytes
HM_1GA010_cellNo_38.tif.obj;0.33266124;0;SDE shapes
HM_1GA010_cellNo_39.tif.obj;0.13140713;2;keratocytes
HM_1GA010_cellNo_5.tif.obj;0.12621741;0;SDE shapes
HM_1GA010_cellNo_7.tif.obj;-0.053664718;0;SDE shapes
HM_1GA010_cellNo_9.tif.obj;0.06711974;0;SDE shapes
HM_1GA011_cellNo_10.tif.obj;0.10805343;0;SDE shapes
HM_1GA011_cellNo_11.tif.obj;-0.16329071;2;keratocytes
HM_1GA011_cellNo_12.tif.obj;0.2139065;5;patients echinocytes
HM_1GA011_cellNo_13.tif.obj;0.040556967;0;SDE shapes
HM_1GA011_cellNo_14.tif.obj;0.096802466;0;SDE shapes
HM_1GA011_cellNo_15.tif.obj;-0.042342555;2;keratocytes
HM_1GA011_cellNo_18.tif.obj;0.41764495;2;keratocytes
HM_1GA011_cellNo_20.tif.obj;-0.2818116;0;SDE shapes
HM_1GA011_cellNo_21.tif.obj;0.062799916;2;keratocytes
HM_1GA011_cellNo_23.tif.obj;0.24115044;0;SDE shapes
HM_1GA011_cellNo_24.tif.obj;0.24313338;0;SDE shapes
HM_1GA011_cellNo_25.tif.obj;-0.58783156;3;knizocytes
HM_1GA011_cellNo_26.tif.obj;-0.21674597;0;SDE shapes
HM_1GA011_cellNo_27.tif.obj;-0.38056698;3;knizocytes
HM_1GA011_cellNo_3.tif.obj;-0.18308486;0;SDE shapes
HM_1GA011_cellNo_4.tif.obj;0.48563054;5;patients echinocytes
HM_1GA011_cellNo_5.tif.obj;0.13447039;0;SDE shapes
HM_1GA011_cellNo_7.tif.obj;0.03056953;0;SDE shapes
HM_1GA012_cellNo_12.tif.obj;0.10018351;0;SDE shapes
HM_1GA012_cellNo_13.tif.obj;-0.3699682;0;SDE shapes
HM_1GA012_cellNo_14.tif.obj;0.23610084;0;SDE shapes
HM_1GA012_cellNo_16.tif.obj;0.27847138;0;SDE shapes
HM_1GA012_cellNo_18.tif.obj;0.8663237;5;patients echinocytes
HM_1GA012_cellNo_2.tif.obj;0.111710645;0;SDE shapes
HM_1GA012_cellNo_21.tif.obj;0.288064;3;knizocytes
HM_1GA012_cellNo_22.tif.obj;0.08408361;0;SDE shapes
HM_1GA012_cellNo_24.tif.obj;-0.11293758;3;knizocytes
HM_1GA012_cellNo_26.tif.obj;0.49263132;1;invalid double cell
HM_1GA012_cellNo_27.tif.obj;0.23743153;0;SDE shapes
HM_1GA012_cellNo_28.tif.obj;0.24738598;2;keratocytes
HM_1GA012_cellNo_29.tif.obj;0.09160235;0;SDE shapes
HM_1GA012_cellNo_3.tif.obj;0.12307501;0;SDE shapes
HM_1GA012_cellNo_30.tif.obj;-0.40160212;0;SDE shapes
HM_1GA012_cellNo_32.tif.obj;0.35707334;0;SDE shapes
HM_1GA012_cellNo_33.tif.obj;0.12872505;0;SDE shapes
HM_1GA012_cellNo_34.tif.obj;-0.13581687;3;knizocytes
HM_1GA012_cellNo_35.tif.obj;0.057651415;0;SDE shapes
HM_1GA012_cellNo_36.tif.obj;0.7797565;5;patients echinocytes
HM_1GA012_cellNo_5.tif.obj;0.07908515;2;keratocytes
HM_1GA012_cellNo_6.tif.obj;0.03710022;2;keratocytes
HM_1GA012_cellNo_7.tif.obj;-0.16651225;0;SDE shapes
HM_1GA012_cellNo_9.tif.obj;0.15909077;2;keratocytes
HM_1GA013_cellNo_10.tif.obj;0.2720823;5;patients echinocytes
HM_1GA013_cellNo_11.tif.obj;0.16597009;2;keratocytes
HM_1GA013_cellNo_13.tif.obj;0.31963506;2;keratocytes
HM_1GA013_cellNo_14.tif.obj;-0.26478198;0;SDE shapes
HM_1GA013_cellNo_15.tif.obj;0.012271067;2;keratocytes
HM_1GA013_cellNo_16.tif.obj;0.96168137;5;patients echinocytes
HM_1GA013_cellNo_18.tif.obj;0.21834035;0;SDE shapes
HM_1GA013_cellNo_2.tif.obj;0.1271655;0;SDE shapes
HM_1GA013_cellNo_21.tif.obj;0.1012271;0;SDE shapes
HM_1GA013_cellNo_22.tif.obj;0.18487643;0;SDE shapes
HM_1GA013_cellNo_23.tif.obj;0.25376728;5;patients echinocytes
HM_1GA013_cellNo_26.tif.obj;0.5227111;5;patients echinocytes
HM_1GA013_cellNo_27.tif.obj;0.44814965;2;keratocytes
HM_1GA013_cellNo_28.tif.obj;0.068919905;0;SDE shapes
HM_1GA013_cellNo_29.tif.obj;-0.42363754;0;SDE shapes
HM_1GA013_cellNo_3.tif.obj;0.08626195;0;SDE shapes
HM_1GA013_cellNo_30.tif.obj;-0.34101668;3;knizocytes
HM_1GA013_cellNo_32.tif.obj;-0.23939694;0;SDE shapes
HM_1GA013_cellNo_33.tif.obj;-0.1356982;0;SDE shapes
HM_1GA013_cellNo_35.tif.obj;0.10776802;0;SDE shapes
HM_1GA013_cellNo_37.tif.obj;-0.113496445;0;SDE shapes
HM_1GA013_cellNo_4.tif.obj;-0.030518407;0;SDE shapes
HM_1GA013_cellNo_5.tif.obj;0.05072366;0;SDE shapes
HM_1GA013_cellNo_6.tif.obj;0.096847065;0;SDE shapes
HM_1GA013_cellNo_7.tif.obj;-0.18467477;3;knizocytes
HM_1GA013_cellNo_8.tif.obj;0.08212925;0;SDE shapes
HM_1GA013_cellNo_9.tif.obj;-0.013671653;0;SDE shapes
HM_1GA014_cellNo_10.tif.obj;-0.004771995;2;keratocytes
HM_1GA014_cellNo_11.tif.obj;-0.78792673;0;SDE shapes
HM_1GA014_cellNo_12.tif.obj;0.19560577;0;SDE shapes
HM_1GA014_cellNo_13.tif.obj;0.11381995;0;SDE shapes
HM_1GA014_cellNo_14.tif.obj;0.88420385;5;patients echinocytes
HM_1GA014_cellNo_15.tif.obj;0.16294111;2;keratocytes
HM_1GA014_cellNo_16.tif.obj;-0.09472938;0;SDE shapes
HM_1GA014_cellNo_17.tif.obj;-0.20866954;0;SDE shapes
HM_1GA014_cellNo_18.tif.obj;0.3321034;2;keratocytes
HM_1GA014_cellNo_19.tif.obj;0.10316824;0;SDE shapes
HM_1GA014_cellNo_20.tif.obj;0.11346531;0;SDE shapes
HM_1GA014_cellNo_23.tif.obj;0.08812172;2;keratocytes
HM_1GA014_cellNo_25.tif.obj;0.19593;0;SDE shapes
HM_1GA014_cellNo_26.tif.obj;0.11198234;0;SDE shapes
HM_1GA014_cellNo_28.tif.obj;-0.5198384;0;SDE shapes
HM_1GA014_cellNo_30.tif.obj;-0.15505861;0;SDE shapes
HM_1GA014_cellNo_31.tif.obj;-0.15689015;0;SDE shapes
HM_1GA014_cellNo_32.tif.obj;0.05035383;0;SDE shapes
HM_1GA014_cellNo_4.tif.obj;0.8799304;5;patients echinocytes
HM_1GA014_cellNo_6.tif.obj;0.42566255;1;invalid double cell
HM_1GA014_cellNo_7.tif.obj;0.4577293;5;patients echinocytes
HM_1GA014_cellNo_8.tif.obj;0.20269036;0;SDE shapes
HM_1GA014_cellNo_9.tif.obj;0.17795473;0;SDE shapes
HM_1GA015_cellNo_1.tif.obj;-0.108238384;0;SDE shapes
HM_1GA015_cellNo_10.tif.obj;0.98257023;5;patients echinocytes
HM_1GA015_cellNo_11.tif.obj;0.5878076;5;patients echinocytes
HM_1GA015_cellNo_12.tif.obj;0.35293216;2;keratocytes
HM_1GA015_cellNo_13.tif.obj;-0.05389889;1;invalid double cell
HM_1GA015_cellNo_14.tif.obj;0.72918576;5;patients echinocytes
HM_1GA015_cellNo_16.tif.obj;0.101944335;0;SDE shapes
HM_1GA015_cellNo_18.tif.obj;0.18496847;0;SDE shapes
HM_1GA015_cellNo_19.tif.obj;0.0100611355;0;SDE shapes
HM_1GA015_cellNo_2.tif.obj;-0.1440484;0;SDE shapes
HM_1GA015_cellNo_20.tif.obj;0.067520685;2;keratocytes
HM_1GA015_cellNo_23.tif.obj;0.08710032;0;SDE shapes
HM_1GA015_cellNo_24.tif.obj;0.06923398;0;SDE shapes
HM_1GA015_cellNo_25.tif.obj;-0.44149107;0;SDE shapes
HM_1GA015_cellNo_26.tif.obj;0.18335298;0;SDE shapes
HM_1GA015_cellNo_27.tif.obj;-0.13908413;0;SDE shapes
HM_1GA015_cellNo_28.tif.obj;0.07240625;5;patients echinocytes
HM_1GA015_cellNo_29.tif.obj;0.5106613;5;patients echinocytes
HM_1GA015_cellNo_30.tif.obj;0.30579445;1;invalid double cell
HM_1GA015_cellNo_31.tif.obj;0.032277927;2;keratocytes
HM_1GA015_cellNo_32.tif.obj;-8.860271e-05;0;SDE shapes
HM_1GA015_cellNo_33.tif.obj;0.16138324;0;SDE shapes
HM_1GA015_cellNo_4.tif.obj;0.085665;2;keratocytes
HM_1GA015_cellNo_5.tif.obj;0.1377901;2;keratocytes
HM_1GA015_cellNo_7.tif.obj;-0.12170222;0;SDE shapes
HM_1GA015_cellNo_8.tif.obj;0.3068681;2;keratocytes
HM_1GA015_cellNo_9.tif.obj;-0.18815893;3;knizocytes
HM_cellNo_10.tif.obj;0.20101672;1;invalid double cell
HM_cellNo_11.tif.obj;0.15783393;0;SDE shapes
HM_cellNo_12.tif.obj;0.3528626;5;patients echinocytes
HM_cellNo_13.tif.obj;0.13575232;0;SDE shapes
HM_cellNo_15.tif.obj;0.21474102;5;patients echinocytes
HM_cellNo_16.tif.obj;0.5784132;5;patients echinocytes
HM_cellNo_17.tif.obj;0.20946454;0;SDE shapes
HM_cellNo_19.tif.obj;0.2112332;0;SDE shapes
HM_cellNo_20.tif.obj;0.21937563;0;SDE shapes
HM_cellNo_21.tif.obj;0.031196928;0;SDE shapes
HM_cellNo_22.tif.obj;-0.2343276;0;SDE shapes
HM_cellNo_23.tif.obj;0.8333133;5;patients echinocytes
HM_cellNo_24.tif.obj;0.25605;0;SDE shapes
HM_cellNo_27.tif.obj;-0.20369363;1;invalid double cell
HM_cellNo_29.tif.obj;0.045662917;0;SDE shapes
HM_cellNo_3.tif.obj;-0.006512011;1;invalid double cell
HM_cellNo_30.tif.obj;-0.022979999;1;invalid double cell
HM_cellNo_33.tif.obj;0.1526357;5;patients echinocytes
HM_cellNo_34.tif.obj;0.015454434;0;SDE shapes
HM_cellNo_5.tif.obj;0.24808407;0;SDE shapes
HM_cellNo_7.tif.obj;0.21439165;0;SDE shapes
HM_cellNo_8.tif.obj;-0.14672512;0;SDE shapes
HM001_cellNo_10.tif.obj;0.047664057;0;unknown
HM001_cellNo_13.tif.obj;-0.16042334;0;unknown
HM001_cellNo_16.tif.obj;-0.024336027;0;unknown
HM001_cellNo_21.tif.obj;0.3578132;0;unknown
HM001_cellNo_23.tif.obj;0.25019792;5;unknown
HM001_cellNo_28.tif.obj;0.28100824;5;unknown
HM001_cellNo_30.tif.obj;0.29226285;0;unknown
HM001_cellNo_32.tif.obj;-0.071322;0;unknown
HM001_cellNo_35.tif.obj;-0.23675402;0;unknown
HM001_cellNo_36.tif.obj;0.14107345;0;unknown
HM001_cellNo_38.tif.obj;0.049586445;0;unknown
HM001_cellNo_7.tif.obj;0.04593468;0;unknown
HM001_cellNo_8.tif.obj;0.5935775;5;unknown
HM002_cellNo_10.tif.obj;0.20557044;0;unknown
HM002_cellNo_11.tif.obj;-0.23919418;0;unknown
HM002_cellNo_17.tif.obj;0.11385203;0;unknown
HM002_cellNo_18.tif.obj;0.36542717;5;unknown
HM002_cellNo_23.tif.obj;0.088811316;0;unknown
HM002_cellNo_25.tif.obj;0.33413008;0;unknown
HM002_cellNo_29.tif.obj;-0.33695388;0;unknown
HM002_cellNo_30.tif.obj;-0.055402014;0;unknown
HM002_cellNo_33.tif.obj;-0.2709876;1;unknown
HM002_cellNo_34.tif.obj;-0.19735993;0;unknown
HM002_cellNo_41.tif.obj;0.14671735;2;unknown
HM002_cellNo_43.tif.obj;0.23326081;0;unknown
HM002_cellNo_6.tif.obj;0.1597687;2;unknown
HM002_cellNo_7.tif.obj;0.18104559;5;unknown
HM002_cellNo_8.tif.obj;0.31465235;5;unknown
HM003_cellNo_11.tif.obj;0.82994145;5;unknown
HM003_cellNo_17.tif.obj;1.0084468;5;unknown
HM003_cellNo_18.tif.obj;0.36142135;5;unknown
HM003_cellNo_19.tif.obj;-0.020610856;3;unknown
HM003_cellNo_23.tif.obj;0.1932025;0;unknown
HM003_cellNo_29.tif.obj;0.782157;5;unknown
HM003_cellNo_36.tif.obj;0.12608543;0;unknown
HM004_cellNo_11.tif.obj;0.5959065;5;unknown
HM004_cellNo_14.tif.obj;0.40222114;5;unknown
HM004_cellNo_16.tif.obj;0.54629344;5;unknown
HM004_cellNo_22.tif.obj;0.18739948;0;unknown
HM004_cellNo_24.tif.obj;0.13806394;0;unknown
HM004_cellNo_25.tif.obj;0.0028459257;0;unknown
HM004_cellNo_30.tif.obj;0.32995984;5;unknown
HM004_cellNo_34.tif.obj;0.10121662;0;unknown
HM004_cellNo_35.tif.obj;0.098371625;0;unknown
HM004_cellNo_36.tif.obj;0.3691298;5;unknown
HM004_cellNo_39.tif.obj;-0.19936714;0;unknown
HM005_cellNo_11.tif.obj;0.91369265;5;unknown
HM005_cellNo_13.tif.obj;0.18402398;0;unknown
HM005_cellNo_17.tif.obj;0.21420605;0;unknown
HM005_cellNo_20.tif.obj;0.38154754;5;unknown
HM005_cellNo_21.tif.obj;0.043854203;0;unknown
HM005_cellNo_26.tif.obj;0.06001659;0;unknown
HM005_cellNo_27.tif.obj;0.026082354;0;unknown
HM005_cellNo_3.tif.obj;0.86482495;5;unknown
HM005_cellNo_31.tif.obj;0.18018493;0;unknown
HM005_cellNo_32.tif.obj;0.06321655;0;unknown
HM005_cellNo_36.tif.obj;0.06967372;1;unknown
HM005_cellNo_37.tif.obj;0.1547822;3;unknown
HM005_cellNo_40.tif.obj;-0.13457733;0;unknown
HM005_cellNo_7.tif.obj;0.77753353;5;unknown
HM005_cellNo_9.tif.obj;-0.06706336;1;unknown
HM006_cellNo_12.tif.obj;0.053994637;0;unknown
HM006_cellNo_17.tif.obj;0.20846182;0;unknown
HM006_cellNo_20.tif.obj;-0.028683927;0;unknown
HM006_cellNo_26.tif.obj;0.46460697;5;unknown
HM006_cellNo_3.tif.obj;0.16540961;5;unknown
HM006_cellNo_31.tif.obj;0.06395168;0;unknown
HM006_cellNo_34.tif.obj;0.044953756;0;unknown
HM006_cellNo_35.tif.obj;-0.25172597;0;unknown
HM007_cellNo_10.tif.obj;0.34648392;0;unknown
HM007_cellNo_11.tif.obj;0.2969768;0;unknown
HM007_cellNo_23.tif.obj;0.13876195;0;unknown
HM007_cellNo_24.tif.obj;0.16482931;0;unknown
HM007_cellNo_26.tif.obj;0.26673874;0;unknown
HM007_cellNo_27.tif.obj;0.4773002;5;unknown
HM007_cellNo_32.tif.obj;-0.1355241;0;unknown
HM007_cellNo_33.tif.obj;0.41480893;5;unknown
HM007_cellNo_4.tif.obj;0.2641892;5;unknown
HM007_cellNo_7.tif.obj;0.93075675;5;unknown
HM008_cellNo_12.tif.obj;0.78951794;5;unknown
HM008_cellNo_19.tif.obj;0.69171196;5;unknown
HM008_cellNo_20.tif.obj;0.13211691;0;unknown
HM008_cellNo_22.tif.obj;0.15397018;0;unknown
HM008_cellNo_27.tif.obj;0.18788171;0;unknown
HM008_cellNo_29.tif.obj;0.11985334;0;unknown
HM008_cellNo_31.tif.obj;0.3336436;5;unknown
HM008_cellNo_34.tif.obj;0.140989;5;unknown
HM008_cellNo_35.tif.obj;-0.19276272;5;unknown
HM008_cellNo_36.tif.obj;0.16220847;0;unknown
HM008_cellNo_39.tif.obj;0.8400921;5;unknown
HM008_cellNo_6.tif.obj;0.113682695;0;unknown
HM009_cellNo_11.tif.obj;0.15992881;1;unknown
HM009_cellNo_12.tif.obj;0.29209328;5;unknown
HM009_cellNo_15.tif.obj;0.15999961;0;unknown
HM009_cellNo_19.tif.obj;-0.0054700417;0;unknown
HM009_cellNo_23.tif.obj;0.16068941;5;unknown
HM009_cellNo_24.tif.obj;0.19027449;0;unknown
HM009_cellNo_26.tif.obj;0.14570478;0;unknown
HM009_cellNo_28.tif.obj;-0.24799603;0;unknown
HM009_cellNo_34.tif.obj;0.34028322;5;unknown
HM009_cellNo_35.tif.obj;0.92082745;5;unknown
HM009_cellNo_6.tif.obj;0.26538208;5;unknown
HM009_cellNo_7.tif.obj;0.2532963;5;unknown
HM009_cellNo_9.tif.obj;0.215925;0;unknown
HM010_cellNo_11.tif.obj;-0.09699313;1;unknown
HM010_cellNo_14.tif.obj;-0.41112646;3;unknown
HM010_cellNo_19.tif.obj;-0.27155256;0;unknown
HM010_cellNo_21.tif.obj;0.34991732;5;unknown
HM010_cellNo_22.tif.obj;0.37720248;5;unknown
HM010_cellNo_27.tif.obj;0.8326598;5;unknown
HM010_cellNo_30.tif.obj;-0.18372896;0;unknown
HM010_cellNo_32.tif.obj;0.7023878;5;unknown
HM010_cellNo_9.tif.obj;-0.2800126;0;unknown
HM011_cellNo_12.tif.obj;0.2003172;0;unknown
HM011_cellNo_2.tif.obj;-0.035267822;0;unknown
HM011_cellNo_22.tif.obj;0.13837478;0;unknown
HM011_cellNo_24.tif.obj;0.087335266;0;unknown
HM011_cellNo_26.tif.obj;0.026901169;0;unknown
HM011_cellNo_27.tif.obj;-0.052844763;0;unknown
HM011_cellNo_29.tif.obj;0.6566617;5;unknown
HM011_cellNo_3.tif.obj;0.28899658;1;unknown
HM011_cellNo_32.tif.obj;0.12176511;1;unknown
HM011_cellNo_38.tif.obj;0.061546285;0;unknown
HM012_cellNo_16.tif.obj;0.3946415;2;unknown
HM012_cellNo_19.tif.obj;0.26287422;0;unknown
HM012_cellNo_25.tif.obj;0.36213434;5;unknown
HM012_cellNo_27.tif.obj;0.42644492;5;unknown
HM012_cellNo_29.tif.obj;0.13755986;0;unknown
HM012_cellNo_34.tif.obj;-0.20476317;0;unknown
HM012_cellNo_35.tif.obj;0.09690548;1;unknown
HM012_cellNo_37.tif.obj;0.8389156;5;unknown
HM012_cellNo_4.tif.obj;0.24504885;5;unknown
HM012_cellNo_41.tif.obj;0.12797603;5;unknown
HM012_cellNo_43.tif.obj;0.31841528;5;unknown
HM012_cellNo_47.tif.obj;0.041460764;3;unknown
HM012_cellNo_49.tif.obj;0.36633477;5;unknown
HM012_cellNo_5.tif.obj;0.7825256;5;unknown
HM012_cellNo_6.tif.obj;0.8890962;5;unknown
HM013_cellNo_14.tif.obj;0.2305444;0;unknown
HM013_cellNo_16.tif.obj;0.017468236;0;unknown
HM013_cellNo_17.tif.obj;-0.29964978;3;unknown
HM013_cellNo_18.tif.obj;0.46862534;5;unknown
HM013_cellNo_20.tif.obj;0.16496393;0;unknown
HM013_cellNo_22.tif.obj;0.22327845;5;unknown
HM013_cellNo_24.tif.obj;0.010208318;0;unknown
HM013_cellNo_27.tif.obj;-0.047453128;3;unknown
HM013_cellNo_31.tif.obj;0.16860896;0;unknown
HM013_cellNo_32.tif.obj;0.32479826;5;unknown
HM013_cellNo_34.tif.obj;0.18502164;5;unknown
HM013_cellNo_37.tif.obj;0.26819345;5;unknown
HM013_cellNo_4.tif.obj;0.06508904;0;unknown
HM013_cellNo_40.tif.obj;0.12263668;0;unknown
HM013_cellNo_5.tif.obj;0.042376876;0;unknown
HM013_cellNo_6.tif.obj;-0.1210959;0;unknown
HM013_cellNo_7.tif.obj;0.5657386;5;unknown
HM013_cellNo_9.tif.obj;0.29787698;0;unknown
HM014_cellNo_11.tif.obj;0.00140061;0;unknown
HM014_cellNo_12.tif.obj;0.3088617;0;unknown
HM014_cellNo_15.tif.obj;0.13459828;1;unknown
HM014_cellNo_18.tif.obj;0.25458592;5;unknown
HM014_cellNo_2.tif.obj;0.45620826;5;unknown
HM014_cellNo_24.tif.obj;-0.07020855;1;unknown
HM014_cellNo_25.tif.obj;-0.06124833;0;unknown
HM014_cellNo_27.tif.obj;-0.22266725;0;unknown
HM014_cellNo_30.tif.obj;-0.038846646;5;unknown
HM014_cellNo_31.tif.obj;0.07617564;0;unknown
HM014_cellNo_34.tif.obj;-0.1971119;0;unknown
HM014_cellNo_35.tif.obj;-0.028900402;3;unknown
HM014_cellNo_6.tif.obj;0.06213649;0;unknown
HM015_cellNo_13.tif.obj;0.09714927;0;unknown
HM015_cellNo_14.tif.obj;-0.1412167;3;unknown
HM015_cellNo_15.tif.obj;0.36420733;5;unknown
HM015_cellNo_18.tif.obj;0.445936;5;unknown
HM015_cellNo_26.tif.obj;-0.158472;0;unknown
HM015_cellNo_4.tif.obj;0.20215458;0;unknown
HM015_cellNo_7.tif.obj;0.43034726;5;unknown
HM015_cellNo_8.tif.obj;0.052030597;0;unknown
HM015_cellNo_9.tif.obj;0.31609064;0;unknown
HM016_cellNo_12.tif.obj;-0.612204;0;unknown
HM016_cellNo_14.tif.obj;0.032898214;0;unknown
HM016_cellNo_18.tif.obj;0.107159086;0;unknown
HM016_cellNo_19.tif.obj;0.4809473;5;unknown
HM016_cellNo_23.tif.obj;0.56527954;5;unknown
HM016_cellNo_24.tif.obj;-0.0849159;0;unknown
HM016_cellNo_29.tif.obj;0.55761707;5;unknown
HM016_cellNo_30.tif.obj;0.251173;0;unknown
HM016_cellNo_36.tif.obj;0.10762005;0;unknown
HM016_cellNo_39.tif.obj;0.0671966;5;unknown
HM016_cellNo_41.tif.obj;0.11674142;0;unknown
HM016_cellNo_43.tif.obj;0.38656595;5;unknown
HM016_cellNo_5.tif.obj;0.2957997;5;unknown
HM016_cellNo_6.tif.obj;-0.009177357;0;unknown
HM016_cellNo_8.tif.obj;-0.04596069;0;unknown
HM017_cellNo_13.tif.obj;0.545726;5;unknown
HM017_cellNo_14.tif.obj;0.6051389;5;unknown
HM017_cellNo_15.tif.obj;0.22524433;0;unknown
HM017_cellNo_17.tif.obj;0.089889824;0;unknown
HM017_cellNo_19.tif.obj;0.22132033;0;unknown
HM017_cellNo_20.tif.obj;0.36488304;5;unknown
HM017_cellNo_26.tif.obj;0.3814731;5;unknown
HM017_cellNo_27.tif.obj;-0.027796986;3;unknown
HM017_cellNo_28.tif.obj;0.7932078;5;unknown
HM017_cellNo_38.tif.obj;0.26038292;0;unknown
HM017_cellNo_7.tif.obj;-0.36367998;3;unknown
HM017_cellNo_8.tif.obj;-0.14475226;0;unknown
HM018_cellNo_12.tif.obj;0.47991326;5;unknown
HM018_cellNo_15.tif.obj;0.36530414;5;unknown
HM018_cellNo_18.tif.obj;0.4272729;5;unknown
HM018_cellNo_20.tif.obj;-0.17226242;3;unknown
HM018_cellNo_21.tif.obj;0.14604002;5;unknown
HM018_cellNo_23.tif.obj;-0.20494479;0;unknown
HM018_cellNo_3.tif.obj;0.17855477;0;unknown
HM018_cellNo_30.tif.obj;0.068175755;0;unknown
HM018_cellNo_31.tif.obj;0.070255764;5;unknown
HM018_cellNo_6.tif.obj;-0.046021096;0;unknown
HM019_cellNo_12.tif.obj;-0.07283787;0;unknown
HM019_cellNo_13.tif.obj;0.19326949;1;unknown
HM019_cellNo_17.tif.obj;0.36970052;5;unknown
HM019_cellNo_19.tif.obj;0.4603646;5;unknown
HM019_cellNo_21.tif.obj;-0.03896079;0;unknown
HM019_cellNo_24.tif.obj;0.10496096;0;unknown
HM019_cellNo_3.tif.obj;0.51186675;5;unknown
HM019_cellNo_30.tif.obj;-0.49210703;0;unknown
HM019_cellNo_31.tif.obj;-0.08789163;0;unknown
HM019_cellNo_32.tif.obj;-0.1148623;0;unknown
HM019_cellNo_8.tif.obj;0.51200986;5;unknown
HM020_cellNo_1.tif.obj;0.283595;0;unknown
HM020_cellNo_15.tif.obj;0.027539676;0;unknown
HM020_cellNo_18.tif.obj;0.5210191;5;unknown
HM020_cellNo_19.tif.obj;0.77978325;5;unknown
HM020_cellNo_20.tif.obj;-0.6811908;0;unknown
HM020_cellNo_22.tif.obj;0.019582046;3;unknown
HM020_cellNo_23.tif.obj;-0.014371807;0;unknown
HM020_cellNo_26.tif.obj;0.5451436;5;unknown
HM020_cellNo_28.tif.obj;-0.14625347;0;unknown
HM020_cellNo_3.tif.obj;0.48070437;1;unknown
HM020_cellNo_30.tif.obj;0.22192825;1;unknown
HM020_cellNo_31.tif.obj;0.55690384;5;unknown
HM020_cellNo_4.tif.obj;0.51961994;5;unknown
HM020_cellNo_5.tif.obj;0.11658303;0;unknown
HM020_cellNo_6.tif.obj;0.12691239;0;unknown
HM020_cellNo_7.tif.obj;-0.119160004;0;unknown
HM020_cellNo_9.tif.obj;0.22289835;2;unknown
HM021_cellNo_1.tif.obj;0.015217397;0;unknown
HM021_cellNo_11.tif.obj;0.49767253;5;unknown
HM021_cellNo_14.tif.obj;0.5201833;5;unknown
HM021_cellNo_15.tif.obj;0.20714532;2;unknown
HM021_cellNo_16.tif.obj;0.33244115;5;unknown
HM021_cellNo_19.tif.obj;0.046488326;0;unknown
HM021_cellNo_20.tif.obj;0.016829384;1;unknown
HM021_cellNo_21.tif.obj;0.059780713;0;unknown
HM021_cellNo_23.tif.obj;0.2825896;5;unknown
HM021_cellNo_24.tif.obj;0.46935698;5;unknown
HM021_cellNo_27.tif.obj;-0.18722047;0;unknown
HM021_cellNo_32.tif.obj;0.122248955;0;unknown
HM021_cellNo_6.tif.obj;0.36212775;5;unknown
HM021_cellNo_7.tif.obj;0.75532407;2;unknown
HM022_cellNo_11.tif.obj;-0.057816982;0;unknown
HM022_cellNo_12.tif.obj;0.42560503;5;unknown
HM022_cellNo_15.tif.obj;0.20220095;0;unknown
HM022_cellNo_16.tif.obj;0.13281119;5;unknown
HM022_cellNo_19.tif.obj;0.002712307;0;unknown
HM022_cellNo_21.tif.obj;-0.1293222;0;unknown
HM022_cellNo_23.tif.obj;0.3718631;5;unknown
HM022_cellNo_24.tif.obj;-0.3037379;0;unknown
HM022_cellNo_26.tif.obj;0.06611404;0;unknown
HM022_cellNo_5.tif.obj;-0.027727572;0;unknown
HM022_cellNo_6.tif.obj;0.17421344;0;unknown
HM023_cellNo_12.tif.obj;0.26774392;5;unknown
HM023_cellNo_14.tif.obj;-0.10279217;0;unknown
HM023_cellNo_21.tif.obj;0.35420844;5;unknown
HM023_cellNo_25.tif.obj;-0.13818392;0;unknown
HM023_cellNo_27.tif.obj;-0.026779355;0;unknown
HM023_cellNo_28.tif.obj;0.14207603;0;unknown
HM023_cellNo_29.tif.obj;0.117634736;0;unknown
HM023_cellNo_4.tif.obj;0.15513231;0;unknown
