File;Prediction;Class;Classname
F2_Utrecht033_cellNo_18.tif.obj;0.05226407;0;unknown
F2_Utrecht033_cellNo_20.tif.obj;-0.31369954;0;unknown
F2_Utrecht033_cellNo_23.tif.obj;-0.37746283;0;unknown
F2_Utrecht033_cellNo_9.tif.obj;-0.5168247;0;unknown
F2_Utrecht034_cellNo_1.tif.obj;-0.50496763;0;unknown
F2_Utrecht034_cellNo_18.tif.obj;-0.83266085;0;unknown
F2_Utrecht035_cellNo_21.tif.obj;-0.16932306;0;unknown
F2_Utrecht035_cellNo_23.tif.obj;-0.55898815;0;unknown
F2_Utrecht035_cellNo_7.tif.obj;-0.4772667;0;unknown
F2_Utrecht036_cellNo_22.tif.obj;0.061871916;0;unknown
F2_Utrecht036_cellNo_7.tif.obj;-0.29922304;0;unknown
F2_Utrecht036_cellNo_9.tif.obj;-0.35537705;0;unknown
F2_Utrecht037_cellNo_15.tif.obj;-0.48239705;0;unknown
F2_Utrecht037_cellNo_16.tif.obj;0.025622344;0;unknown
F2_Utrecht037_cellNo_22.tif.obj;-0.6034767;0;unknown
F2_Utrecht037_cellNo_4.tif.obj;-0.36798123;0;unknown
F2_Utrecht037_cellNo_6.tif.obj;-0.11908864;0;unknown
F2_Utrecht038_cellNo_14.tif.obj;-0.10211011;0;unknown
F2_Utrecht038_cellNo_23.tif.obj;-0.42322722;0;unknown
F2_Utrecht039_cellNo_12.tif.obj;-0.053751353;0;unknown
F2_Utrecht039_cellNo_18.tif.obj;-0.6218713;0;unknown
F2_Utrecht039_cellNo_24.tif.obj;-0.1469109;0;unknown
F2_Utrecht039_cellNo_8.tif.obj;-0.32046762;0;unknown
F2_Utrecht040_cellNo_10.tif.obj;-0.13431661;0;unknown
F2_Utrecht040_cellNo_14.tif.obj;-0.67081326;0;unknown
F2_Utrecht040_cellNo_26.tif.obj;-0.5037374;0;unknown
F2_Utrecht040_cellNo_4.tif.obj;-0.5455218;0;unknown
F2_Utrecht040_cellNo_6.tif.obj;-0.54613906;0;unknown
F2_Utrecht040_cellNo_9.tif.obj;-0.56050336;0;unknown
F2_Utrecht_cellNo_21.tif.obj;-0.19733599;0;unknown
F2_Utrecht_cellNo_24.tif.obj;0.023538811;2;unknown
F2_Utrecht_cellNo_26.tif.obj;-0.01594597;0;unknown
F2_Utrecht_cellNo_6.tif.obj;-0.427802;0;unknown
F2_Utrecht_cellNo_9.tif.obj;-0.6617911;0;unknown
